participant_id,Variable: External: Q2: Age (write-in),Segment 1,Segment 2: The sequel
10415,47.35401365,1,1
10418,41.28569811,1,1
10422,41.65182185,0,1
10427,50.47902842,1,1
10431,43.46587439,0,1
10432,35.25996756,0,1
10434,50.48834949,1,0
10436,46.412054,0,0
10438,54.05879607,0,0
10441,54.78054519,1,1
10445,45.54694921,0,0
10446,45.64706759,1,0
10447,51.84120523,0,0
10449,45.86881817,1,1
10453,46.91268737,0,1
10456,41.71105654,1,0
10461,49.51499615,1,1
10464,51.07087348,0,0
10468,44.17969835,0,0
10472,51.30470538,1,1
10477,54.26171974,1,1
10482,57.84848759,0,0
10486,45.65407235,0,1
10487,45.2494068,1,1
10488,54.67868701,0,0
10492,43.12441241,1,1
10495,42.95480137,1,0
10498,40.46163647,0,0
10501,52.5891956,1,0
10504,59.25212731,0,1
10509,40.08632108,1,0
10512,49.82467727,0,1
10516,46.50435239,1,0
10519,51.22382028,0,1
10522,52.86478236,1,1
10527,49.636929,1,0
10528,38.93356378,0,1
10530,44.76717176,0,0
10531,46.26690699,0,1
10536,42.94403078,1,1
10537,40.64291624,1,1
10538,48.50203712,1,1
10540,45.38670313,1,1
10544,44.44289476,1,1
10545,53.21060903,0,0
10547,49.48537342,1,0
10549,38.94982877,0,0
10550,42.38874851,0,1
10551,50.13890943,0,1
10555,47.83408021,0,0
10556,54.95729798,0,0
10560,54.38784397,0,0
10561,40.66618724,1,0
10566,48.26121112,1,1
10569,43.04042178,1,1
10571,48.54970323,0,0
10576,53.82477544,1,1
10581,49.00098377,0,1
10585,54.75427346,0,1
10586,50.78713041,0,1
10590,43.13145684,0,0
10591,41.47551464,1,0
10595,41.32846461,0,1
10597,46.89105783,1,0
10602,42.00616092,0,0
10606,52.2588155,1,1
10609,45.98327906,0,0
10613,45.99962748,1,0
10614,56.80217442,1,0
10619,48.19588412,1,0
10622,55.46267799,0,1
10626,53.26929579,0,1
10628,50.49379078,1,1
10633,47.19665272,0,0
10636,52.69357767,1,0
10637,50.17122136,0,1
10641,43.14902428,0,1
10645,43.46047275,0,1
10649,47.89473657,1,0
10651,43.17251705,0,1
10652,47.28073598,1,1
10657,55.5586456,1,1
10662,51.70427348,1,0
10663,49.86133244,0,0
10665,43.15023845,0,0
10666,47.46818885,0,1
10669,49.70807904,0,1
10672,53.47545792,1,0
10677,43.88749928,0,0
10682,47.47270642,0,1
10683,50.96366527,0,0
10687,46.20554397,0,1
10692,48.5290305,0,1
10693,49.74225384,1,0
10696,39.06227185,1,0
10697,59.6300534,1,0
10700,42.28719365,0,0
10703,47.98604227,1,1
10707,45.64653364,0,1
10708,42.70536437,1,0
10709,50.88151098,0,0
10714,40.59148851,1,1
10716,51.29938495,0,0
10719,50.75132253,1,1
10722,49.88155934,0,1
10727,51.75667922,1,1
10732,42.50094792,0,1
10736,42.06290172,1,0
10739,45.44638955,1,0
10741,48.42044455,1,0
10744,51.23221972,0,1
10749,43.41417134,1,0
10752,54.52105928,1,0
10753,52.81277446,0,0
10756,29.70831667,1,1
10757,52.38384087,1,1
10760,42.60251485,1,1
10764,47.71935005,1,1
10766,49.85819917,0,0
10769,51.37461618,1,0
10771,42.40970877,0,0
10773,47.11038627,1,0
10774,35.12873236,0,1
10778,43.02593614,0,1
10783,54.05447175,1,0
10786,50.59929071,0,1
10787,51.47150286,1,0
10790,40.11258494,0,0
10794,46.51250899,0,1
10796,42.02449819,1,0
10801,44.53010938,1,0
10805,39.69503288,1,0
10808,45.79710639,0,1
10809,49.65847684,0,1
10812,51.9718566,0,1
10815,39.82600572,1,1
10818,51.08597807,1,0
10823,50.72214555,1,0
10824,45.65626857,1,0
10825,46.3242775,1,0
10828,42.74692489,0,1
10832,43.4539954,0,1
10836,35.08459359,1,0
10841,47.92514991,0,1
10843,41.4127947,0,1
10847,41.41245894,0,0
10849,45.81927953,0,0
10853,47.5398475,1,0
10854,45.07937558,1,0
10859,56.25760848,0,1
10863,52.36658022,1,1
10865,46.60866134,1,0
10870,58.24085777,0,1
10875,40.67006028,1,0
10880,55.05157978,1,1
10883,44.42907477,1,0
10888,53.16646668,0,1
10892,36.33096846,1,1
10897,47.16873685,0,1
10898,39.16212792,0,0
10903,45.12128015,0,1
10908,46.6855721,0,0
10910,53.02811867,0,1
10914,48.54159084,0,1
10915,48.94357787,1,1
10917,40.16596461,0,0
10921,45.33071377,1,0
10926,43.95631908,0,1
10931,45.80266282,1,0
10934,47.56152944,0,0
10935,51.69212049,0,1
10936,45.44006911,1,1
10937,43.50423142,0,1
10942,44.73100005,1,0
10946,34.83719135,0,1
10950,43.84832034,1,0
10954,45.62015605,1,1
10957,44.58636206,0,1
10962,43.97218327,1,0
10963,63.91585053,0,0
10966,54.72098541,1,0
10968,50.52230214,1,0
10971,50.18256332,0,0
10973,46.41494788,1,1
10974,47.27562367,0,1
10978,47.3394524,1,0
10981,44.74625423,0,1
10986,52.34506507,0,1
10991,38.1753545,0,1
10994,48.47376913,1,1
10996,43.93398869,0,0
10997,49.25859693,1,1
10999,50.57939751,0,1
11004,44.44464001,0,1
11007,48.86197566,0,1
11010,47.00517146,1,0
11012,43.03009886,0,1
11017,54.89089177,0,0
11019,47.73420685,0,1
11023,33.60958725,0,0
11024,42.42852098,0,0
11025,54.50491959,1,0
11030,40.36624429,1,1
11033,46.08166663,1,0
11038,42.48624865,0,1
11040,45.80563271,1,0
11045,44.44320353,1,0
11049,47.12295532,0,0
11051,50.34737802,1,0
11055,43.40566684,0,0
11056,45.80788405,0,1
11061,48.18718045,1,1
11062,50.35700917,0,1
11067,41.59234241,0,1
11072,47.73607324,0,0
11073,52.3441183,0,1
11078,45.01415058,0,0
11080,38.30944662,1,0
11085,44.25518146,0,1
11087,56.18379298,0,0
11091,42.81830703,1,1
11093,52.46636036,1,0
11094,47.94485799,0,0
11099,37.04949673,1,1
11100,45.25826295,1,1
11105,46.04156788,0,1
11107,45.84721408,0,1
11108,41.53918171,1,1
11110,41.49213897,1,0
11115,52.28357588,1,0
11119,45.76077985,0,1
11120,53.71075105,1,1
11123,50.67457227,1,1
11127,41.49655052,1,1
11132,45.0707773,0,0
11133,39.82094468,0,1
11138,42.3411473,1,0
11143,41.14369258,0,0
11144,45.2355437,1,0
11147,43.67385171,1,1
11149,46.80370081,1,0
11154,53.6755224,0,0
11155,48.63912444,0,1
11157,54.07157909,1,0
11161,41.02267393,1,1
11165,50.75630174,1,0
11166,41.07804812,1,1
11168,51.32411781,0,1
11170,40.37043846,1,0
11175,50.97380205,1,1
11176,38.84986533,0,1
11179,47.71482589,1,0
11184,48.06568263,1,0
11189,41.77245711,0,1
11191,50.187326,0,1
11193,39.83569174,1,0
11194,53.21282228,0,0
11198,46.63410568,0,1
11203,45.77667691,1,1
11208,43.71704116,1,1
11212,46.38938217,1,1
11213,59.28572619,1,0
11217,41.52147543,0,0
11219,36.32044392,1,0
11224,45.6690338,1,1
11228,53.16782757,0,1
11229,48.66678329,0,0
11231,44.91655697,1,0
11235,49.99927738,1,1
11239,54.42695255,1,0
11240,41.11478458,0,1
11243,42.58298395,0,0
11246,45.02645743,1,0
11250,55.09667014,0,1
11251,52.3929015,1,1
11255,51.49770929,0,1
11256,47.0468516,1,0
11258,48.91388659,0,0
11261,50.30946423,0,1
11264,53.80294369,1,1
11268,42.63258916,1,0
11270,42.57539199,1,0
11271,45.32631906,1,1
11276,39.98558983,0,0
11278,42.51494935,0,0
11283,59.47150878,0,1
11287,52.22884676,1,1
11289,53.20665043,1,1
11292,47.6875598,0,1
11297,41.12837955,1,0
11300,40.94525523,0,0
11305,47.84382661,0,1
11308,43.97950306,0,1
11310,52.51107669,0,1
11314,47.32940038,0,1
11319,52.64830617,1,0
11322,46.60822502,1,0
11323,41.76198691,1,1
11325,48.31105189,1,0
11326,47.7668647,0,0
11329,47.76661432,1,1
11330,47.51060543,1,1
11334,44.16595914,1,0
11337,49.30049634,0,1
11340,42.87028729,0,0
11343,43.55487368,1,1
11348,47.27572359,0,1
11350,44.88508752,1,0
11352,55.75058223,0,1
11354,36.23689386,1,1
11356,45.43281815,1,1
11361,46.14232974,1,0
11364,43.76073988,0,0
11366,52.17558401,1,0
11371,55.51563395,0,0
11374,42.55636199,1,1
11379,38.15680709,1,1
11383,42.90644996,1,0
11387,45.65411707,1,0
11388,49.85004595,0,1
11389,46.38106454,1,1
11390,44.4676095,0,1
11393,43.28643312,0,1
11397,46.58155845,0,0
11400,48.61536589,0,1
11404,39.39421129,0,1
11409,41.38930125,0,1
11410,51.48357379,0,1
11414,43.91193384,0,1
11417,38.27749213,0,1
11420,37.54554683,0,0
11422,31.71026609,0,1
11424,34.73286767,1,0
11425,48.33026861,0,0
11428,48.73230419,1,1
11432,49.69353202,1,1
11434,52.99405048,0,0
11435,38.64107769,0,0
11436,49.90544418,0,0
11440,47.46434348,1,1
11441,48.7403141,1,0
11444,46.75951628,1,1
11445,54.28480413,0,0
11450,52.99597722,1,0
11451,45.99220842,1,0
11453,43.04723412,0,1
11458,51.46961948,1,1
11462,55.66220393,0,0
11463,33.48313443,1,1
11465,51.63691576,0,0
11468,44.38792895,0,0
11469,39.98352127,0,1
11473,45.42562046,0,0
11478,41.29603146,1,0
11481,43.01619522,0,0
11483,43.08662926,0,1
11485,50.11122681,1,0
11489,49.59947653,0,1
11492,43.00188864,1,1
11494,52.41844549,0,0
11499,51.46962404,0,0
11500,45.76717661,0,0
11505,49.73836306,1,1
11510,55.4412128,0,0
11515,39.67240242,0,1
11518,51.9582814,1,0
11521,55.59473062,1,0
11523,54.60014988,1,0
11527,46.82904922,0,0
11529,63.93333774,0,1
11534,53.84115408,0,0
11538,59.75590806,1,1
11541,46.32799501,0,1
11545,60.05113597,1,1
11550,58.12194098,1,0
11552,58.16817415,1,1
11557,53.03410948,0,1
11560,55.05325211,1,1
11561,50.88044815,0,0
11565,43.07966504,1,1
11567,58.36558388,1,1
11572,53.48944391,1,1
11577,55.24197747,1,1
11580,55.99685365,1,1
11584,58.96728418,0,1
11585,59.56737251,0,0
11586,43.39402989,1,1
11588,47.21418077,1,0
11589,60.39099996,1,1
11592,49.25275498,1,0
11596,54.9973762,0,0
11600,47.44380384,0,1
11603,51.57719484,0,0
11604,53.14038178,0,1
11605,57.36174096,1,0
11608,61.82884052,0,1
11612,57.91639677,1,0
11613,49.02088888,0,1
11617,52.16981995,0,0
11621,54.52418507,1,1
11624,56.18171919,1,1
11626,52.99224062,0,1
11631,50.58229398,1,0
11634,42.05425092,1,1
11636,47.55721594,1,1
11637,47.04693576,1,1
11640,53.36835285,0,1
11642,53.33431799,0,0
11645,39.14746089,1,1
11650,50.9045039,1,1
11654,46.98280546,0,0
11656,59.41456568,0,0
11660,65.84454953,1,0
11664,67.500118,1,1
11668,48.11692265,0,0
11672,50.11335627,0,0
11675,51.86746375,0,0
11679,58.25337681,1,1
11683,53.02498984,0,0
11687,55.35945026,1,0
11692,51.07209446,1,0
11693,56.0424117,0,1
11695,53.17265791,0,1
11699,55.2317139,1,0
11704,45.13019906,1,1
11706,60.20874569,0,0
11707,47.47447859,1,0
11710,42.39778007,0,1
11714,55.14743075,0,0
11718,44.30487275,0,0
11720,51.61785483,1,1
11721,54.28366851,0,0
11722,50.11742239,0,0
11726,64.70211201,0,0
11728,57.17603628,0,1
11731,57.45648033,0,0
11734,54.1845596,1,1
11736,48.2940576,0,1
11738,57.38884752,0,1
11739,57.9120225,1,1
11744,51.99220185,0,0
11749,60.33505443,1,0
11750,51.06245663,0,0
11752,54.09701043,1,1
11753,53.71631649,1,1
11756,52.79849884,1,1
11759,49.34496335,0,0
11760,48.8092626,1,0
11762,38.81742669,1,0
11767,55.49322105,1,1
11769,51.79170923,1,0
11772,44.52943475,1,1
11776,56.87083308,1,0
11780,60.33840126,0,1
11785,50.10615354,0,0
11789,57.86612356,1,0
11791,51.2876682,1,0
11795,52.5649497,1,0
11799,65.41068938,0,1
11804,49.63248029,1,1
11805,53.57406125,0,1
11810,58.579092,0,0
11813,59.98445404,0,1
11817,53.36698377,1,0
11821,55.77432305,1,0
11825,51.59587698,0,0
11828,47.95189375,1,1
11829,50.99565608,0,1
11831,48.18986554,0,0
11835,43.52070643,1,1
11836,48.85739693,1,1
11839,55.21721623,0,1
11842,46.07202864,1,0
11845,47.42608869,1,0
11849,41.91352077,1,1
11852,46.23652436,0,0
11856,49.42667048,1,0
11857,60.64796594,1,1
11861,49.16748071,0,0
11863,58.96683312,1,0
11868,55.92333362,1,1
11871,53.32401113,0,0
11873,50.88160789,0,0
11875,49.68832022,1,1
11879,53.72048636,1,0
11884,52.99459924,1,1
11886,53.27111518,1,1
11889,45.43723898,1,0
11890,56.09181284,1,1
11893,46.03183456,1,1
11895,62.06307636,1,0
11899,49.44196963,1,1
11904,44.90160854,0,1
11909,53.57226426,0,0
11914,57.15506448,1,1
11917,58.95860736,1,1
11920,47.20768195,0,0
11924,55.14839407,1,0
11928,55.06960711,0,0
11931,51.99757666,1,1
11934,48.46895102,1,1
11937,52.6495556,0,0
11939,61.73998747,0,1
11943,45.58446777,0,1
11944,45.30474293,0,0
11947,63.83020689,0,1
11952,53.03676286,1,0
11955,54.28972436,1,1
11959,51.87244579,0,1
11960,52.6209987,0,1
11961,49.1816341,0,1
11963,44.13482324,0,0
11964,56.74959836,0,1
11967,53.79962072,1,1
11968,47.41140602,0,0
11973,49.73402846,0,0
11978,63.63790058,1,1
11980,51.04004969,1,1
11985,47.81891588,0,0
11987,58.12241541,1,0
11991,63.17511142,1,1
11995,47.07469586,1,0
11998,52.54305943,0,0
12000,57.74592815,1,1
12002,59.88681616,0,0
12005,48.716637,0,1
12006,49.73215036,0,1
12008,44.2869853,1,1
12013,52.6353113,0,1
12015,45.98486985,1,1
12017,52.48363964,0,0
12021,46.51087373,0,0
12022,47.50139357,1,1
12026,69.50618657,1,0
12030,56.92884117,0,0
12031,61.86251714,0,1
12034,58.24132926,1,1
12037,47.06695575,1,0
12040,60.11564838,1,1
12041,52.28782644,0,0
12046,58.26043409,1,0
12048,37.86531183,1,0
12050,46.56341265,1,1
12053,39.58770053,0,1
12057,56.30166997,1,1
12061,57.26639704,0,1
12066,50.95472077,0,1
12071,56.71707049,0,0
12072,45.7492925,1,1
12073,51.10148652,0,0
12076,60.89993623,1,1
12080,44.86118787,1,1
12082,46.9112845,1,1
12086,59.90052762,1,0
12088,56.19249776,0,1
12089,60.24400623,1,1
12092,45.20665012,0,0
12096,62.33140315,1,1
12099,44.90536362,1,0
12102,46.42435715,1,1
12107,57.81122096,0,1
12111,45.58818556,1,1
12116,57.53484507,0,1
12121,44.55134869,1,1
12124,54.16889902,1,1
12126,58.78614433,0,0
12127,56.02320855,0,1
12129,59.16669554,0,0
12131,57.45885988,0,0
12134,53.75652031,0,0
12139,60.35837471,1,0
12140,54.18353938,1,1
12141,59.6226817,0,1
12145,61.57545512,1,0
12149,53.95931068,0,1
12154,71.29864176,0,1
12156,54.87355766,0,1
12159,52.7107506,0,0
12162,49.83294661,0,1
12167,47.24934858,0,1
12168,57.99738086,1,1
12170,51.29968832,1,0
12172,56.16755655,1,0
12173,46.10087578,1,0
12178,54.96864844,0,0
12179,56.49300031,0,0
12184,59.4372394,0,1
12188,48.20074587,1,1
12192,60.36912496,0,1
12196,45.16229208,1,0
12199,60.36962063,1,0
12202,50.64033209,0,1
12207,49.01088539,1,1
12211,59.53086256,1,1
12213,48.95672784,0,0
12214,46.42940043,0,1
12215,53.2512388,1,0
12217,52.26245609,0,0
12220,59.44324121,0,1
12223,57.6985677,1,0
12226,48.74260902,0,0
12227,48.13691908,1,0
12229,54.15025212,0,1
12234,48.82738475,0,1
12239,45.31827149,0,0
12242,34.67402986,1,1
12244,54.71341142,0,1
12249,53.11159796,0,0
12253,56.96746759,1,0
12258,54.17435601,0,1
12259,61.08297262,0,1
12260,47.24095515,1,1
12263,60.57221719,1,1
12265,45.82148483,1,1
12267,59.02617948,1,1
12272,58.80313864,1,1
12276,47.14258486,1,1
12281,55.82171461,1,0
12283,50.31972135,0,1
12288,50.5687864,0,0
12289,60.03199358,0,0
12293,51.27520999,1,0
12297,48.05278901,0,1
12301,58.55976769,1,1
12303,54.44859452,0,0
12308,55.55128208,0,1
12309,44.52563131,0,0
12313,45.15348688,1,1
12315,67.62572118,1,0
12316,53.28846905,1,0
12321,54.462802,1,1
12325,60.36562507,1,1
12326,63.33383659,1,1
12327,52.77518941,1,1
12329,44.54082712,0,1
12334,47.63020962,0,1
12339,46.98508079,1,1
12340,57.12855132,1,0
12345,43.61918463,0,0
12349,40.48073521,0,0
12351,56.19397835,0,0
12356,47.17055577,1,1
12361,40.478093,0,1
12365,49.10397375,0,0
12368,44.75634864,1,0
12370,58.20867063,1,1
12372,52.45943086,1,0
12377,53.07173644,1,1
12381,61.78573008,0,1
12386,52.0721477,0,1
12390,51.07739582,1,0
12394,54.00760259,0,1
12396,43.82893114,0,0
12400,40.82472085,1,0
12405,48.5758239,1,1
12409,56.81094963,0,0
12413,48.50871392,1,1
12418,55.43672906,1,1
12422,52.56198779,1,0
12427,59.5022552,0,1
12429,62.01345565,1,0
12432,59.67247026,0,1
12437,51.70110993,1,0
12439,54.02878282,0,0
12444,51.08837034,0,1
12445,57.15835614,0,1
12450,59.24642655,1,1
12452,52.03993128,0,0
12457,47.2783278,0,1
12461,42.16387622,1,0
12464,50.3968119,1,1
12465,51.91885411,0,1
12469,59.64669726,1,0
12470,55.81268453,1,1
12472,55.03983724,0,1
12474,55.1108994,1,0
12477,53.26640406,0,0
12482,52.65758266,1,1
12486,53.25613198,1,1
12489,60.36035668,1,1
12494,54.07720747,1,0
12496,48.29521665,1,1
12499,40.42933921,0,0
12501,45.2396203,1,0
12506,43.18146475,1,1
12511,53.51249666,0,1
12516,57.39781406,0,1
12521,38.53207125,1,1
12524,48.70592767,1,1
12528,48.2652849,0,0
12530,44.67435641,1,0
12535,53.9217664,0,0
12536,53.22221191,1,1
12541,52.95506779,1,0
12542,42.09678679,0,1
12544,44.36203702,0,1
12546,51.81726414,0,0
12551,57.86732012,1,1
12552,43.93070962,1,1
12553,54.4909719,1,1
12554,43.74714463,1,1
12558,57.76072932,0,0
12561,50.49321511,1,0
12563,53.16847104,1,0
12564,58.36747848,0,0
12568,53.40330806,0,0
12570,49.90938592,1,0
12575,57.07182118,0,1
12576,54.76250241,1,1
12579,58.18076999,0,1
12582,57.18629705,0,0
12587,54.41873985,0,1
12592,37.81993448,0,1
12593,53.41144629,0,0
12594,58.48139291,1,0
12596,54.12308339,1,0
12600,54.91163358,1,0
12602,49.65376169,1,1
12606,51.06085785,1,0
12610,55.852578,0,0
12613,47.76828389,0,0
12615,48.01762535,0,0
12616,49.15689069,0,0
12621,43.44994796,1,1
12626,36.56138667,0,1
12631,48.33278569,1,0
12636,61.09025856,0,0
12638,48.279227,0,1
12642,55.86157535,1,1
12644,50.88599303,1,0
12649,59.4566841,1,1
12651,60.32356845,1,0
12656,53.70566317,1,0
12658,47.29287263,1,1
12662,50.73203848,0,1
12663,52.40612409,1,0
12664,56.81487251,0,0
12667,54.63430042,0,0
12672,70.34021771,0,0
12673,59.61861955,0,1
12678,40.32315772,1,0
12679,54.34283151,0,1
12682,57.62462565,0,1
12684,56.99803031,0,1
12689,59.87172404,1,0
12693,54.88741509,1,1
12698,56.3138318,1,1
12699,63.6798878,0,0
12703,54.39287534,0,0
12706,60.69331683,0,1
12710,58.29948007,1,0
12714,34.99623704,1,1
12718,56.4735715,1,0
12723,64.13236878,1,0
12727,61.69642517,1,0
12728,49.69394638,0,0
12732,56.14238769,1,1
12735,42.88556846,1,0
12740,49.74544183,1,1
12745,51.98306662,1,1
12746,53.20887106,0,1
12747,57.39601337,0,0
12751,53.8253349,1,1
12753,53.77234262,0,1
12754,48.33300071,0,1
12755,50.00942385,0,0
12760,51.58126895,0,0
12763,48.14224974,1,1
12767,50.86227146,0,1
12769,47.26459304,1,1
12771,49.39616938,0,1
12773,62.84260439,0,0
12777,58.71790795,0,0
12782,56.34536516,1,0
12787,54.60637355,0,0
12789,42.65749892,1,0
12793,55.6545014,1,1
12796,48.70772075,1,1
12797,49.25604813,1,1
12800,44.77450534,0,1
12802,57.55112425,1,1
12803,40.97672987,1,0
12805,53.57929947,1,1
12806,50.44309823,1,0
12809,56.58032242,1,0
12812,56.14428756,0,0
12814,55.67323335,1,0
12815,51.62185005,1,0
12818,58.62618912,1,0
12821,55.73183396,0,0
12825,66.60227255,0,1
12826,62.31774568,0,0
12828,55.82369142,1,0
12829,53.75236815,0,0
12833,43.40080949,0,1
12838,62.95054931,1,1
12840,50.77627661,1,1
12845,49.21517597,1,0
12847,46.44651541,1,0
12852,44.13662836,0,1
12856,46.88949068,1,1
12860,55.43596618,1,0
12863,48.53122319,0,0
12865,62.36071969,0,0
12866,56.99995972,1,0
12869,60.63364507,0,0
12874,49.93705925,0,0
12876,48.16928498,1,0
12880,58.73611711,0,0
12881,51.80818893,0,0
12884,51.41129279,1,0
12888,44.31795766,1,0
12891,54.34669104,1,0
12896,57.80696686,1,1
12901,47.45330156,0,1
12904,46.11539455,0,0
12909,58.21825031,1,0
12911,54.42405769,0,0
12912,47.11830376,1,1
12913,47.48184761,0,0
12918,50.51449485,0,0
12920,53.67539569,0,1
12923,49.18398881,0,0
12925,54.06036661,1,0
12927,53.66777168,0,0
12928,55.26052791,0,1
12933,37.56575032,0,1
12938,52.8649498,0,1
12940,55.14847602,0,0
12941,48.23924176,1,1
12943,45.94035428,1,1
12945,50.91611228,0,0
12947,34.21164036,0,1
12949,52.70421481,1,0
12952,60.12365891,0,1
12957,58.09591305,0,0
12958,54.68804571,0,1
12960,54.98407874,0,0
12965,54.68170008,0,1
12966,50.354147,1,0
12971,53.62711897,1,1
12976,50.65711864,1,1
12980,51.07249677,1,1
12982,50.34448522,0,1
12983,55.30261008,0,1
12984,56.51020632,1,0
12987,46.91459809,0,1
12989,47.03480045,1,0
12990,57.82058515,1,1
12992,42.70504269,0,0
12997,57.8406892,1,1
13001,51.89924762,1,1
13006,58.49606851,0,1
13010,55.78054802,0,0
13011,53.54516245,1,0
13013,48.60172037,0,1
13017,55.68035478,1,0
13022,60.41914859,0,0
13026,50.18665345,0,0
13027,56.95139551,1,0
13029,53.35859608,0,1
13031,47.02145996,1,1
13035,50.57295562,1,0
13039,49.86228138,0,0
13043,59.60818191,1,0
13046,50.95192162,0,0
