participant_id,Variable: External: Q2: Age (write-in)
11818,46.07202864
11819,47.42608869
11824,41.91352077
11826,46.23652436
11829,49.42667048
11834,60.64796594
11839,49.16748071
11843,58.96683312
11848,55.92333362
11851,53.32401113
11855,50.88160789
11858,49.68832022
11860,53.72048636
11863,52.99459924
11865,53.27111518
11868,45.43723898
11870,56.09181284
11871,46.03183456
11872,62.06307636
11873,49.44196963
11874,44.90160854
11875,53.57226426
11876,57.15506448
11877,58.95860736
11881,47.20768195
11885,55.14839407
11889,55.06960711
11894,51.99757666
11899,48.46895102
11903,52.6495556
11906,61.73998747
11911,45.58446777
11912,45.30474293
11915,63.83020689
11919,53.03676286
11923,54.28972436
11926,51.87244579
11929,52.6209987
11930,49.1816341
11935,44.13482324
11940,56.74959836
11943,53.79962072
11948,47.41140602
11952,49.73402846
11954,63.63790058
11957,51.04004969
11960,47.81891588
11964,58.12241541
11965,63.17511142
11970,47.07469586
11973,52.54305943
11974,57.74592815
11977,59.88681616
11982,48.716637
11983,49.73215036
11984,44.2869853
11985,52.6353113
11986,45.98486985
11989,52.48363964
11992,46.51087373
11996,47.50139357
11998,69.50618657
11999,56.92884117
12001,61.86251714
12005,58.24132926
12010,47.06695575
12014,60.11564838
12018,52.28782644
12021,58.26043409
12025,37.86531183
12030,46.56341265
12034,39.58770053
12037,56.30166997
12040,57.26639704
12043,50.95472077
12047,56.71707049
12052,45.7492925
12056,51.10148652
12060,60.89993623
12063,44.86118787
12064,46.9112845
12065,59.90052762
12067,56.19249776
12069,60.24400623
12074,45.20665012
12076,62.33140315
12081,44.90536362
12085,46.42435715
12088,57.81122096
12092,45.58818556
12093,57.53484507
12096,44.55134869
12097,54.16889902
12099,58.78614433
12103,56.02320855
12105,59.16669554
12108,57.45885988
12113,53.75652031
12117,60.35837471
12118,54.18353938
12119,59.6226817
12121,61.57545512
12126,53.95931068
12130,71.29864176
12133,54.87355766
12136,52.7107506
12141,49.83294661
12146,47.24934858
12151,57.99738086
12154,51.29968832
12158,56.16755655
12162,46.10087578
12167,54.96864844
12168,56.49300031
12171,59.4372394
12176,48.20074587
12181,60.36912496
12186,45.16229208
12189,60.36962063
12194,50.64033209
12199,49.01088539
12202,59.53086256
12207,48.95672784
12210,46.42940043
12213,53.2512388
12217,52.26245609
12219,59.44324121
12221,57.6985677
12222,48.74260902
12223,48.13691908
12226,54.15025212
12231,48.82738475
12235,45.31827149
12236,34.67402986
12238,54.71341142
12242,53.11159796
12243,56.96746759
12248,54.17435601
12250,61.08297262
12251,47.24095515
12254,60.57221719
12259,45.82148483
12262,59.02617948
12263,58.80313864
12267,47.14258486
12270,55.82171461
12275,50.31972135
12279,50.5687864
12283,60.03199358
12286,51.27520999
12290,48.05278901
12294,58.55976769
12299,54.44859452
12301,55.55128208
12304,44.52563131
12308,45.15348688
12309,67.62572118
12311,53.28846905
12313,54.462802
12317,60.36562507
12322,63.33383659
12323,52.77518941
12327,44.54082712
12331,47.63020962
12332,46.98508079
12333,57.12855132
12338,43.61918463
12340,40.48073521
12341,56.19397835
12346,47.17055577
12351,40.478093
12355,49.10397375
12358,44.75634864
12361,58.20867063
12366,52.45943086
12371,53.07173644
12374,61.78573008
12379,52.0721477
12382,51.07739582
12383,54.00760259
12384,43.82893114
12389,40.82472085
12391,48.5758239
12394,56.81094963
12395,48.50871392
12396,55.43672906
12400,52.56198779
12402,59.5022552
12404,62.01345565
12407,59.67247026
12410,51.70110993
12411,54.02878282
12415,51.08837034
12417,57.15835614
12421,59.24642655
12426,52.03993128
12431,47.2783278
12433,42.16387622
12435,50.3968119
12440,51.91885411
12443,59.64669726
12447,55.81268453
12448,55.03983724
12451,55.1108994
12452,53.26640406
12455,52.65758266
12457,53.25613198
12460,60.36035668
12463,54.07720747
12467,48.29521665
12468,40.42933921
12473,45.2396203
12477,43.18146475
12479,53.51249666
12482,57.39781406
12483,38.53207125
12485,48.70592767
12486,48.2652849
12489,44.67435641
12492,53.9217664
12493,53.22221191
12498,52.95506779
12500,42.09678679
12501,44.36203702
12506,51.81726414
12509,57.86732012
12514,43.93070962
12519,54.4909719
12521,43.74714463
12526,57.76072932
12529,50.49321511
12531,53.16847104
12534,58.36747848
12537,53.40330806
12538,49.90938592
12539,57.07182118
12542,54.76250241
12543,58.18076999
12544,57.18629705
12546,54.41873985
12549,37.81993448
12550,53.41144629
12555,58.48139291
12560,54.12308339
12563,54.91163358
12566,49.65376169
12569,51.06085785
12570,55.852578
12575,47.76828389
12580,48.01762535
12585,49.15689069
12589,43.44994796
12591,36.56138667
12592,48.33278569
12595,61.09025856
12599,48.279227
12600,55.86157535
12603,50.88599303
12606,59.4566841
12607,60.32356845
12612,53.70566317
12613,47.29287263
12618,50.73203848
12622,52.40612409
12625,56.81487251
12626,54.63430042
12627,70.34021771
12632,59.61861955
12633,40.32315772
12637,54.34283151
12638,57.62462565
12641,56.99803031
12645,59.87172404
12646,54.88741509
12647,56.3138318
12651,63.6798878
12656,54.39287534
12661,60.69331683
12666,58.29948007
12668,34.99623704
12672,56.4735715
12673,64.13236878
12678,61.69642517
12682,49.69394638
12685,56.14238769
12690,42.88556846
12693,49.74544183
12694,51.98306662
12698,53.20887106
12699,57.39601337
12702,53.8253349
12705,53.77234262
12706,48.33300071
12707,50.00942385
12711,51.58126895
12716,48.14224974
12720,50.86227146
12723,47.26459304
12725,49.39616938
12730,62.84260439
12731,58.71790795
12734,56.34536516
12736,54.60637355
12739,42.65749892
12744,55.6545014
12745,48.70772075
12746,49.25604813
12751,44.77450534
12754,57.55112425
12756,40.97672987
12760,53.57929947
12764,50.44309823
12767,56.58032242
12771,56.14428756
12774,55.67323335
12777,51.62185005
12779,58.62618912
12782,55.73183396
12786,66.60227255
12790,62.31774568
12794,55.82369142
12799,53.75236815
12800,43.40080949
12802,62.95054931
12803,50.77627661
12807,49.21517597
12809,46.44651541
12810,44.13662836
12812,46.88949068
12816,55.43596618
12819,48.53122319
12823,62.36071969
12827,56.99995972
12829,60.63364507
12831,49.93705925
12832,48.16928498
12837,58.73611711
12838,51.80818893
12840,51.41129279
12844,44.31795766
12849,54.34669104
12853,57.80696686
12854,47.45330156
12858,46.11539455
12860,58.21825031
12862,54.42405769
12866,47.11830376
12870,47.48184761
12871,50.51449485
12875,53.67539569
12880,49.18398881
12884,54.06036661
12885,53.66777168
12886,55.26052791
12887,37.56575032
12888,52.8649498
12889,55.14847602
12894,48.23924176
12899,45.94035428
12901,50.91611228
12903,34.21164036
12906,52.70421481
12910,60.12365891
12915,58.09591305
12920,54.68804571
12925,54.98407874
12929,54.68170008
12931,50.354147
12932,53.62711897
12933,50.65711864
12934,51.07249677
12939,50.34448522
12943,55.30261008
12946,56.51020632
12949,46.91459809
12950,47.03480045
12955,57.82058515
12959,42.70504269
12962,57.8406892
12965,51.89924762
12968,58.49606851
12970,55.78054802
12971,53.54516245
12972,48.60172037
12975,55.68035478
12979,60.41914859
12983,50.18665345
12985,56.95139551
12988,53.35859608
12989,47.02145996
12991,50.57295562
12993,49.86228138
12997,59.60818191
13001,50.95192162
